user_review,user_suggestion
the elder scroll legendstm great soundtrack board 2018.0 a little pay to win and the rng be just too frustrating sometimes i win when i do not play good just because i get some nice card at the end and other time the enemy win with 1 hp cuz they just get a well card and win with it it do not matter how good you play if the enemy have well rng,neg
spookys jump scare mansion psychological dark walking simulator comedy 2016.0   be disappoint with lack of option get bored while run empty hallway music start make me a bit uneasy first cardboard ghost make me jump a little oh crap why be the wall turn into blood oh crap she s get a knife 10 10 would crap my pant again,pos
war thunder flight arcade trackir 2018.0 upon uninstalle this game the gaijin installer remain on my computer which require finding and delete the folder where the launcher be locate as there be no default uninstall option this be garbage,neg
team fortress 2 robots comedy 2016.0 my review use to be for this game a very positive one that talk about how this game can fit any type of gamer and have just the right amount of weirdness for everyone while i wish that be still as true as it be tf2 now a days be just a old shell of its formel self i can not even get into a party with all of my friend anymore never the less find a game and have as much fun as we all use to i just wish valve care as much as they use to i have spend over 200 on this game put hundred of hour into training to become well at the game even make my own australium scattergun from the game but it seem like all of this have be lose from the loss of the community loss of effort in recent update and loss of my positive review until the game be rightfully fix i can not give it a thumb up,neg
ring of elysium battle royale nan access reviewi like the landscape very much look amazing graphic be superb eye candy what an in game atmosphere first person game mode be for me a wanna have and be more realistic well do so far very good create keep it go,pos
ring of elysium battle royale 2018.0 early access reviewgood good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good good,pos
dcs world steam edition flight trackir vr 2018.0 decide to give this game a try open it up register on the site and try a singleplayer mission game crash restart and try a multiplayer match game crash restart a few more time try to join different multiplayer lobby and crash everytime in the lobby give up and uninstalle this game clearly have problem waste of time,neg
hero general  2015.0 early access reviewsteam need well quality control alot of the game i have try or download for free do not wroks well its not a slow pc issue or internet connectivity thjey be just 2nd rate game get rid of this crap this game be one of them work hardly and its always beg for money amatuerish at good get lose,neg
dota 2 e-sports difficult 2014.0 when i first start dota2 i be a little overwhelmed as my first art moba game it be pretty complicated i soon start to pick up the mechanic like last hitting and deny before i know it i be perform and better i stop make silly and get vastly well at not the enemy for the part everyone i have meet be very helpful and there the however as play dota2,pos
planetside 2  2016.0 10 hour of repair vehicle 10 hour of revive people 100 hour of fun use the point you just earn to buy whatever you want in the ingame store game be legitimately good with a decent learning curve free to play model be outstanding and you be never force to buy something take a bit of grinding but you can easily stand alongside people that buy a ton of stuff with cash and outperform them only real con i can think of be that the game population have be slip still a decent sized population actively play during the day but at night it be fairly dead,pos
